record_ordinal,actual_label,predicted_label,malignant_probability
7,M,M,0.928811867547
8,M,M,0.995293007892
9,M,M,0.998840966136
12,M,M,0.999250509612
23,M,M,0.999999875972
31,M,M,0.976670469319
38,M,B,0.414262720944
43,M,M,0.90959352757
55,B,B,0.0040224621231
60,B,B,9.72867962316e-05
62,M,M,0.997310150058
63,B,B,8.07172320216e-06
71,B,B,4.85768162829e-08
72,M,M,0.999977144266
73,M,B,0.0997706415218
76,B,B,0.00217691838774
82,M,M,0.999999999927
86,M,M,0.766226426611
90,B,B,0.0707226170493
95,M,M,0.999984515951
97,B,B,3.75696642875e-05
98,B,B,0.000770834110601
99,M,M,0.624746287142
101,B,B,1.6629005363e-06
103,B,B,0.00357571710163
108,M,M,0.999999999991
109,B,B,0.0472305310249
111,B,B,0.0113336534422
115,B,B,0.0102198157457
127,M,M,0.997004844305
129,M,M,0.999990897043
132,M,M,0.992618396649
136,B,B,0.00140546931301
138,M,M,0.999431314272
148,B,B,0.141845323907
152,B,B,0.000304297680095
155,B,B,0.00465126870011
159,B,B,4.75935218125e-05
171,M,M,0.797983773644
181,M,M,0.999999989896
182,M,M,0.990743486931
193,M,M,0.970692301956
196,M,M,0.995725412006
200,B,B,0.063067932301
217,B,B,6.12252695601e-05
225,B,B,0.23875190235
249,B,B,0.00207387077378
263,M,B,0.260156521387
265,M,M,0.999999999954
266,B,B,0.00183054986403
271,B,B,0.000273243233193
277,M,M,0.969846926108
281,B,B,0.0018481252165
290,B,B,0.000324605281112
291,B,B,0.387946329417
306,B,B,0.000218960867199
307,B,B,1.90983099973e-06
308,B,B,6.02327887578e-05
309,B,B,0.000219957474235
321,M,M,0.999343868472
323,M,M,0.999999991691
325,B,B,0.00270140447947
326,B,B,0.00111587693077
332,B,B,0.00166849579767
336,B,B,4.76575550607e-05
337,M,M,0.999991867644
338,B,B,0.000671024862006
340,B,B,0.235162238101
343,M,M,0.999996120311
345,B,B,1.3793688647e-05
349,B,B,0.000397677833756
353,M,M,0.998420290792
358,B,B,2.60370153808e-05
362,B,B,0.0051096395367
369,M,M,0.999999983676
370,M,M,0.999930469087
377,B,B,0.0382843109381
380,B,B,0.0160134141561
389,M,M,0.999771716217
393,M,M,0.999999972703
395,B,B,0.00301297793306
396,B,B,0.23926066746
397,B,B,0.000781581372028
410,B,B,0.0256985895966
411,B,B,0.00193085420304
430,M,M,0.996465087574
436,B,B,0.0119240599937
445,B,B,0.0397436196272
454,B,B,0.00742263407205
456,B,B,0.233761916383
458,B,B,0.0216933428003
466,B,B,0.172694536238
467,B,B,0.000287932611351
472,B,B,0.0281866351208
474,B,B,0.000190610089005
476,B,B,0.141041402648
477,B,B,0.00113290994406
478,B,B,0.000747740920756
482,B,B,0.0148383729076
489,M,M,0.766353469367
490,B,B,0.017077234222
501,M,M,0.98031449159
506,B,B,0.00658849585438
511,B,B,0.00411461711
520,B,B,0.00144343762454
521,M,M,0.999999998356
532,B,B,0.00670519234357
536,M,M,0.757476318532
544,B,B,0.00627317006128
545,B,B,0.0432450612797
549,B,B,0.00684702684857
556,B,B,4.35496420183e-05
557,B,B,0.000457103462827
